,price
price,1.0
number_of_rooms,0.3510538264183817
is_furnished,0.009593509021281333
has_open_fire,-0.032129668399165215
has_terrace,0.09262995520486698
has_garden,0.05802548223467293
habitable_surface,0.5353786380683632
has_swimming_pool,0.23378987711281735
locality_'S-GRAVENWEZEL,0.001197348551302267
locality_AHIN,-0.005077850342125783
locality_AISEAU,-0.010793000192711108
locality_AMBERLOUP,-0.0007543865375985678
locality_AMOUGIES,-0.005720193535941224
locality_AMPSIN,-0.010791541775307945
locality_ANDERLECHT,-0.005324905416670167
locality_ANTHEIT,-0.010150936096163512
locality_ANTWERPEN 2000,0.006039628012372747
locality_ANTWERPEN 2018,0.006235642803154783
locality_ANTWERPEN 2020,-0.004731973237763583
locality_ANVAING,-0.002854354671226076
locality_ARC-AINIÈRE,-0.0012732021941418601
locality_ARSIMONT,-0.004731973237763573
locality_AUBY-SUR-SEMOIS,-0.003595519894859277
locality_AUDERGHEM,-0.0027308271339538817
locality_AUTREPPE,-0.004237863088674763
locality_AUVELAIS,-0.007825873823424319
locality_AVENNES,-0.001248496686687378
locality_AWIRS,-0.005181150815489258
locality_AYE,0.0007032384022134431
locality_Aalbeke,0.002978018153404543
locality_Aalst,-0.019999658578123462
locality_Aalst Erembodegem,-0.0049790283123079815
locality_Aalst Meldert,-0.002261422492319482
locality_Aalter,0.0023544537272491175
locality_Aalter Bellem,-0.0018908398805028434
locality_Aarschot,-0.0050903058878763695
locality_Aartrijke,0.002499697411632609
locality_Aartselaar,-0.00034758875398439875
locality_Achel,0.0036678992967464027
locality_Adegem,-0.0007968939285955501
locality_Adinkerke,0.00045618332766904395
locality_Affligem,-0.0013014755723435288
locality_Aiseau-Presles,-0.009819496195366807
locality_Alimos,-0.001164104523150517
locality_Alken,-0.003075370707925245
locality_Alleur,-0.004237863088674747
locality_Alsemberg,0.004567502034608579
locality_Alsemberg (Beersel),0.0014691091333011049
locality_Alveringem,-0.0001227572877758048
locality_Amarinthos,-0.004213157581220311
locality_Amay,-0.01762234266110686
locality_Amblève,0.009794865145447803
locality_Ampelokipoi - Pentagon,-0.005942543103031189
locality_Andenne,-0.017729126761396145
locality_Anderlecht,-0.0249190018392607
locality_Anderlues,-0.012158503500096387
locality_Angleur,-0.012721242815849134
locality_Anhee,-0.005126643705940404
locality_Ans,-0.022008449317198232
locality_Ans Loncin,-0.004089630043948098
locality_Anthisnes,-0.0021131894475928618
locality_Antoing,-0.002120733846368477
locality_Antwerp,0.012944533412623539
locality_Antwerp 6,0.00613845004219049
locality_Antwerpen,-0.0007413269809043309
locality_Antwerpen 1,0.005596866504536515
locality_Antwerpen Berchem,-0.004860508304032436
locality_Antwerpen Borgerhout,-0.00532490541667016
